Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
PHD,2017,New Delhi,3,34,Male,No,2,0,0.05362587,0
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Bachelors,2016,Bangalore,3,34,Female,No,0,0,0.27671608,0
Bachelors,2014,Bangalore,3,31,Female,Yes,5,0,0.10403007,0
Bachelors,2017,New Delhi,3,31,Female,Yes,5,0,0.04672755,0
PHD,2013,New Delhi,3,28,Male,No,2,0,0.07164338,0
Bachelors,2016,Bangalore,3,38,Male,No,2,0,0.16799049,0
Masters,2014,Pune,3,39,Female,No,2,0,0.09705434,0
Bachelors,2013,Pune,3,32,Male,No,4,0,0.032454293,0
Masters,2017,Pune,2,36,Male,No,2,1,0.211803,0
Masters,2013,New Delhi,3,29,Male,No,3,0,0.4226728,0
Bachelors,2015,Bangalore,3,30,Male,No,5,0,0.10106234,0
PHD,2013,Bangalore,2,25,Male,No,3,1,0.785259,1
Bachelors,2014,Pune,1,22,Female,No,0,1,0.9071908,1
Bachelors,2016,Bangalore,3,34,Male,No,4,0,0.10294031,0
Bachelors,2018,Bangalore,3,40,Male,No,1,1,0.9826292,1
PHD,2013,Bangalore,3,26,Male,No,4,0,0.06454155,0
Bachelors,2014,New Delhi,3,28,Male,No,0,0,0.076337874,0
Bachelors,2015,Bangalore,3,24,Female,No,2,0,0.23670582,0
Masters,2017,Bangalore,3,40,Female,No,2,1,0.50847423,1
Bachelors,2018,Bangalore,3,23,Female,No,1,1,0.98159283,1
Masters,2017,Bangalore,3,31,Male,No,4,0,0.57624173,1
Bachelors,2014,Pune,3,25,Female,No,3,0,0.8042082,1
Bachelors,2014,Bangalore,1,27,Male,No,5,0,0.08250434,0
Masters,2017,New Delhi,2,25,Female,No,3,1,0.5442463,1
Bachelors,2015,Bangalore,3,40,Male,No,0,1,0.13241431,0
Bachelors,2014,Bangalore,1,23,Female,No,1,0,0.25423422,0
Bachelors,2017,Bangalore,3,23,Female,No,1,0,0.2430498,0
Bachelors,2012,Bangalore,3,39,Male,No,1,0,0.11608595,0
PHD,2015,New Delhi,1,37,Male,No,1,0,0.078817,0
Bachelors,2017,Pune,3,38,Male,No,2,0,0.040614326,0
Bachelors,2013,Bangalore,3,31,Female,No,0,1,0.3646995,0
Bachelors,2016,Bangalore,3,38,Male,No,5,0,0.08862115,0
Bachelors,2017,Bangalore,3,25,Female,No,3,0,0.22281782,0
Bachelors,2015,Bangalore,3,27,Female,Yes,5,1,0.23059528,0
Bachelors,2016,Pune,2,36,Male,No,0,1,0.76069325,1
Bachelors,2017,Pune,2,27,Female,No,5,1,0.90035814,1
Masters,2015,Pune,2,32,Female,No,4,0,0.23948938,0
Bachelors,2014,Bangalore,3,28,Male,No,4,0,0.09865564,0
Masters,2012,New Delhi,3,32,Male,No,2,0,0.2364827,0
Bachelors,2018,Bangalore,3,30,Male,No,0,1,0.9879754,1
Bachelors,2015,New Delhi,3,22,Male,No,0,0,0.07476727,0
Bachelors,2017,New Delhi,2,34,Female,No,5,0,0.19347025,0
Masters,2013,New Delhi,3,36,Male,No,2,0,0.28177094,0
Bachelors,2014,Bangalore,3,39,Male,No,3,1,0.25845346,0
PHD,2018,Bangalore,3,26,Male,No,4,1,0.9699266,1
Bachelors,2016,Bangalore,3,31,Female,No,0,0,0.32245517,0
Bachelors,2014,Bangalore,3,27,Male,No,5,1,0.15502605,0
Bachelors,2014,Bangalore,3,29,Female,No,0,0,0.25643948,0
Bachelors,2015,Bangalore,3,24,Female,No,2,1,0.23670582,0
Masters,2012,Pune,3,25,Male,No,3,1,0.65944725,1
Bachelors,2013,Pune,3,25,Male,No,3,0,0.06175723,0
Masters,2017,New Delhi,3,26,Female,No,4,1,0.47251,0
Bachelors,2015,Pune,2,28,Female,Yes,1,1,0.98877233,1
Bachelors,2017,New Delhi,3,28,Male,No,2,0,0.037542023,0
Masters,2015,Pune,1,28,Female,No,3,1,0.24996439,0
Masters,2015,New Delhi,3,25,Male,No,3,0,0.47422904,0
Bachelors,2017,Bangalore,3,28,Male,No,1,0,0.16013177,0
Masters,2013,Pune,3,25,Male,No,3,0,0.6925786,1
Bachelors,2015,Bangalore,2,25,Female,No,3,1,0.9503846,1
Bachelors,2015,Bangalore,3,27,Female,No,5,0,0.21201587,0
Bachelors,2017,Pune,2,27,Female,No,5,1,0.90035814,1
Bachelors,2013,Bangalore,3,27,Male,No,5,1,0.14364335,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Masters,2017,New Delhi,2,28,Male,No,2,0,0.13767727,0
Bachelors,2014,Pune,1,26,Female,No,4,1,0.9012951,1
Bachelors,2015,Bangalore,3,28,Male,No,2,0,0.1699539,0
Masters,2013,New Delhi,3,26,Male,No,4,0,0.6950429,1
Bachelors,2017,Bangalore,3,26,Female,No,4,0,0.15330286,0
Bachelors,2017,New Delhi,2,25,Male,No,3,0,0.10612597,0
Bachelors,2012,Bangalore,1,28,Female,No,3,0,0.21871187,0
PHD,2015,New Delhi,3,26,Male,No,4,0,0.024079513,0
Bachelors,2015,New Delhi,3,25,Female,No,3,0,0.15715684,0
Bachelors,2012,Bangalore,3,26,Male,No,4,1,0.08539698,0
Bachelors,2014,Bangalore,3,28,Female,No,3,0,0.22456832,0
Masters,2014,Pune,3,24,Male,No,2,0,0.25450134,0
Bachelors,2013,Bangalore,3,28,Male,No,1,0,0.212925,0
Bachelors,2015,Pune,3,27,Male,No,5,0,0.055190347,0
Bachelors,2018,Bangalore,3,25,Male,No,3,1,0.98110193,1
Masters,2013,Pune,1,24,Male,No,2,1,0.67128754,1
Bachelors,2017,Bangalore,3,26,Female,No,4,0,0.15330286,0
Bachelors,2013,Bangalore,3,28,Male,No,1,1,0.212925,0
Masters,2016,New Delhi,3,27,Male,No,5,0,0.6433867,1
Masters,2017,Bangalore,3,26,Male,No,4,0,0.76253504,1
Masters,2017,New Delhi,2,24,Male,No,2,0,0.6214078,1
Masters,2018,New Delhi,3,26,Male,No,4,1,0.9831444,1
Masters,2017,New Delhi,1,25,Female,No,3,1,0.3416169,0
Bachelors,2012,Pune,3,28,Male,No,2,0,0.03625517,0
Bachelors,2017,New Delhi,3,28,Male,No,2,0,0.037542023,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Masters,2013,New Delhi,3,27,Male,No,5,1,0.7581715,1
Bachelors,2017,Pune,2,24,Female,No,2,1,0.9297086,1
Bachelors,2017,New Delhi,3,28,Female,No,2,0,0.06505419,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2013,Bangalore,3,27,Female,No,5,0,0.17172544,0
Masters,2015,Pune,2,28,Female,No,3,0,0.25069326,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2016,Pune,3,28,Male,No,1,0,0.05974633,0
Masters,2013,Bangalore,1,25,Male,No,3,1,0.6210066,1
Bachelors,2015,Pune,3,26,Male,No,4,0,0.04741704,0
Bachelors,2018,New Delhi,3,27,Female,No,5,1,0.9649823,1
Bachelors,2016,Bangalore,3,24,Male,No,2,1,0.15060167,0
Bachelors,2012,Pune,2,24,Female,No,2,1,0.99019825,1
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2016,Pune,2,24,Female,No,2,1,0.98650277,1
Masters,2012,New Delhi,3,26,Female,No,4,0,0.59246457,1
Bachelors,2013,Bangalore,3,28,Female,No,3,0,0.29127905,0
Bachelors,2012,Bangalore,3,24,Male,No,2,1,0.1636635,0
Bachelors,2015,Bangalore,3,25,Male,No,3,1,0.20695671,0
Bachelors,2016,Bangalore,3,28,Male,No,3,0,0.16597846,0
Bachelors,2014,Bangalore,3,28,Female,No,3,0,0.22456832,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Masters,2017,New Delhi,3,24,Female,No,2,1,0.40668496,0
Bachelors,2016,Bangalore,3,25,Male,No,3,1,0.19692355,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2012,Bangalore,3,24,Male,No,2,0,0.1636635,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2015,Bangalore,3,28,Male,No,3,0,0.20029512,0
Masters,2015,New Delhi,3,26,Male,No,4,1,0.5198141,1
Bachelors,2014,New Delhi,3,28,Female,No,1,0,0.094662786,0
Bachelors,2015,Pune,3,25,Male,No,3,0,0.06583458,0
Masters,2015,Pune,2,28,Female,No,2,0,0.21476783,0
Bachelors,2014,Bangalore,3,27,Female,No,5,0,0.1834499,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2014,New Delhi,3,24,Female,No,2,0,0.0964368,0
Bachelors,2012,Bangalore,3,27,Male,No,5,1,0.11394984,0
Masters,2017,New Delhi,3,27,Male,No,5,1,0.638643,1
Bachelors,2015,Pune,3,27,Male,No,5,0,0.055190347,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Masters,2017,New Delhi,3,27,Male,No,5,1,0.638643,1
Masters,2017,New Delhi,2,28,Female,No,1,1,0.24359721,0
Masters,2017,Pune,2,24,Male,No,2,1,0.6028519,1
Masters,2016,New Delhi,3,25,Female,No,3,1,0.55214953,1
PHD,2015,New Delhi,3,28,Female,No,1,0,0.052150197,0
Bachelors,2017,New Delhi,2,26,Male,No,4,0,0.041619252,0
Bachelors,2013,Bangalore,2,27,Male,No,5,0,0.73290735,1
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2013,Bangalore,3,28,Male,No,1,0,0.212925,0
Bachelors,2015,Bangalore,3,27,Female,No,5,0,0.21201587,0
Bachelors,2013,New Delhi,3,25,Female,No,3,0,0.1878611,0
Bachelors,2013,Pune,3,28,Male,No,1,0,0.054714818,0
Bachelors,2017,Pune,3,24,Male,No,2,0,0.052505437,0
Bachelors,2013,New Delhi,3,27,Female,No,5,0,0.111733526,0
Bachelors,2015,Bangalore,3,28,Male,Yes,2,0,0.15267745,0
Bachelors,2015,Pune,3,28,Male,No,3,0,0.064905405,0
Bachelors,2014,Pune,2,25,Female,No,3,1,0.98848957,1
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2014,Pune,2,26,Female,No,4,1,0.9784193,1
PHD,2013,New Delhi,3,24,Male,No,2,0,0.05125738,0
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Masters,2013,Pune,2,27,Male,No,5,1,0.6224414,1
Masters,2017,Bangalore,3,28,Male,No,2,0,0.34259427,0
Bachelors,2012,Bangalore,3,25,Male,No,3,1,0.18637197,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Masters,2017,Pune,2,27,Female,No,5,0,0.36379287,0
Masters,2013,Bangalore,2,28,Female,No,2,1,0.93922234,1
Masters,2017,Pune,3,28,Male,No,1,1,0.39482358,0
Bachelors,2018,Bangalore,3,27,Female,No,5,1,0.98054117,1
Bachelors,2014,New Delhi,3,25,Female,No,3,0,0.13139597,0
Masters,2017,New Delhi,3,27,Male,No,5,1,0.638643,1
Masters,2013,New Delhi,3,26,Male,No,4,1,0.6950429,1
Bachelors,2013,Pune,2,25,Female,No,3,1,0.9927838,1
Masters,2012,New Delhi,3,26,Male,No,4,1,0.6986409,1
Bachelors,2016,Bangalore,3,25,Male,No,3,1,0.19692355,0
Bachelors,2013,Pune,2,26,Male,No,4,0,0.2956371,0
Bachelors,2018,Bangalore,3,28,Female,No,2,1,0.97949994,1
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2015,Pune,1,24,Female,Yes,2,1,0.94514817,1
Bachelors,2013,Pune,3,28,Male,No,2,0,0.063946694,0
Bachelors,2015,Pune,2,27,Female,Yes,5,1,0.9880249,1
Bachelors,2018,Bangalore,3,25,Male,No,3,1,0.98110193,1
Bachelors,2014,Pune,2,27,Female,No,5,1,0.9795958,1
Bachelors,2013,Pune,3,24,Male,No,2,0,0.047454294,0
Bachelors,2014,Pune,3,24,Male,No,2,0,0.03748826,0
PHD,2015,New Delhi,2,25,Female,No,3,0,0.46169132,0
Bachelors,2014,Bangalore,3,26,Male,Yes,4,0,0.12916946,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Masters,2015,Pune,2,25,Female,No,3,0,0.5719843,1
Bachelors,2015,Bangalore,3,24,Male,No,2,0,0.1554925,0
Bachelors,2014,New Delhi,3,24,Female,No,2,0,0.0964368,0
Masters,2017,Bangalore,2,26,Female,No,4,1,0.5269296,1
Bachelors,2012,New Delhi,3,28,Male,No,1,0,0.07129922,0
Masters,2017,Pune,2,26,Female,No,4,0,0.47660553,0
Bachelors,2016,Pune,3,25,Male,No,3,0,0.07024341,0
Bachelors,2017,New Delhi,3,24,Male,No,2,1,0.041711893,0
Bachelors,2013,Pune,2,28,Female,No,3,1,0.9921543,1
Bachelors,2014,Bangalore,3,25,Female,No,3,1,0.2378483,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2014,Pune,2,24,Female,No,2,1,0.9837636,1
Bachelors,2015,Bangalore,3,28,Male,No,2,1,0.1699539,0
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2016,Pune,3,26,Male,No,4,0,0.050659366,0
Masters,2015,New Delhi,3,26,Female,No,4,1,0.38932908,0
Bachelors,2016,Bangalore,1,28,Female,No,2,0,0.29938453,0
Bachelors,2014,Bangalore,3,25,Male,Yes,3,0,0.20878415,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2017,Bangalore,3,28,Male,No,2,0,0.11750939,0
Masters,2018,New Delhi,3,24,Female,Yes,2,1,0.9904682,1
Bachelors,2017,Pune,2,25,Male,No,3,0,0.30408546,0
Bachelors,2018,Pune,2,24,Female,No,2,1,0.99277735,1
Masters,2017,New Delhi,2,28,Female,No,1,0,0.24359721,0
Bachelors,2013,New Delhi,1,27,Female,No,5,0,0.34339243,0
Bachelors,2017,New Delhi,2,27,Female,No,5,0,0.14088832,0
Bachelors,2017,Bangalore,3,28,Male,No,1,0,0.16013177,0
Bachelors,2016,Pune,2,27,Female,No,5,1,0.98272127,1
Masters,2018,Bangalore,3,24,Male,No,2,1,0.9827817,1
Bachelors,2012,Pune,1,26,Male,No,4,0,0.08132731,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Masters,2016,New Delhi,1,27,Male,No,5,0,0.32054743,0
Bachelors,2015,New Delhi,3,26,Female,No,4,0,0.09599358,0
Bachelors,2012,Bangalore,3,27,Male,Yes,5,0,0.1172151,0
Bachelors,2013,Bangalore,3,24,Male,Yes,2,1,0.20581216,0
Bachelors,2018,Bangalore,3,26,Female,No,4,1,0.979418,1
Masters,2017,Pune,2,26,Female,No,4,1,0.47660553,0
Masters,2017,New Delhi,2,28,Female,No,2,0,0.1930603,0
Bachelors,2013,Pune,3,28,Male,No,1,0,0.054714818,0
Masters,2013,New Delhi,3,25,Male,No,3,0,0.73189306,1
Bachelors,2018,Bangalore,3,28,Female,Yes,1,1,0.9818252,1
Bachelors,2013,Pune,3,27,Female,No,5,1,0.73101187,1
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2014,Bangalore,3,28,Male,No,1,0,0.17815563,0
Bachelors,2017,New Delhi,3,28,Female,No,3,0,0.06507667,0
Masters,2017,New Delhi,2,28,Male,Yes,2,0,0.2908229,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Masters,2017,New Delhi,3,26,Male,No,4,0,0.64790857,1
Bachelors,2015,Pune,1,25,Female,No,3,1,0.9322024,1
Masters,2013,New Delhi,3,27,Male,No,5,0,0.7581715,1
PHD,2014,Bangalore,3,24,Female,No,2,0,0.090523094,0
Masters,2017,New Delhi,2,27,Female,No,5,0,0.3451228,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Masters,2015,Pune,3,27,Female,No,5,1,0.39990252,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
Masters,2017,New Delhi,2,25,Female,No,3,0,0.5442463,1
Bachelors,2017,New Delhi,2,28,Male,No,1,0,0.07698489,0
Bachelors,2012,New Delhi,3,27,Female,No,5,0,0.09008122,0
Masters,2013,New Delhi,3,26,Male,No,4,1,0.6950429,1
Bachelors,2015,Bangalore,3,26,Female,Yes,4,1,0.22059293,0
Bachelors,2014,Pune,3,28,Male,No,2,0,0.049675222,0
Bachelors,2016,Bangalore,3,24,Female,No,2,1,0.21629284,0
Bachelors,2012,Bangalore,3,28,Male,No,3,0,0.114111274,0
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2014,New Delhi,3,28,Female,No,1,0,0.094662786,0
Bachelors,2014,New Delhi,3,27,Female,Yes,5,0,0.12872484,0
Bachelors,2015,Pune,3,26,Female,Yes,4,1,0.8656907,1
Masters,2014,New Delhi,3,26,Male,No,4,1,0.52813613,1
PHD,2015,New Delhi,3,25,Female,No,3,0,0.085598126,0
Masters,2015,New Delhi,3,25,Male,No,3,0,0.47422904,0
Bachelors,2012,Pune,3,27,Male,No,5,0,0.03246272,0
Masters,2017,New Delhi,2,24,Female,No,2,0,0.58255005,1
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
Masters,2015,Pune,3,28,Female,No,2,0,0.09377209,0
Bachelors,2017,Bangalore,3,24,Female,No,2,0,0.20737752,0
Bachelors,2017,Pune,3,25,Male,No,3,0,0.06358011,0
Bachelors,2017,Bangalore,1,25,Male,No,3,0,0.06326765,0
Masters,2015,Pune,3,28,Female,No,2,0,0.09377209,0
Bachelors,2017,Pune,3,26,Male,No,4,0,0.049782988,0
Bachelors,2014,Pune,3,24,Male,No,2,0,0.03748826,0
Bachelors,2014,Pune,3,25,Female,No,3,1,0.8042082,1
Bachelors,2018,Pune,3,26,Female,No,4,1,0.98843175,1
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2017,Bangalore,3,28,Female,No,2,0,0.17486858,0
Bachelors,2012,Pune,3,28,Male,No,2,0,0.03625517,0
Masters,2012,New Delhi,3,24,Female,No,2,1,0.6192426,1
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2015,New Delhi,3,26,Female,Yes,4,0,0.1523323,0
Bachelors,2017,Bangalore,3,28,Male,No,1,0,0.16013177,0
Bachelors,2018,Pune,3,25,Male,Yes,3,1,0.97970486,1
Masters,2017,New Delhi,3,24,Male,No,2,0,0.43765086,0
Bachelors,2013,Bangalore,3,28,Male,No,2,1,0.24201676,0
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Masters,2017,New Delhi,2,25,Female,No,3,1,0.5442463,1
Bachelors,2013,Pune,2,28,Female,No,1,1,0.9902614,1
Bachelors,2015,Bangalore,3,24,Female,No,2,0,0.23670582,0
Bachelors,2016,Pune,3,26,Male,No,4,0,0.050659366,0
Bachelors,2015,New Delhi,2,27,Female,No,5,1,0.8338664,1
Bachelors,2018,Bangalore,3,24,Female,No,2,1,0.97883546,1
Bachelors,2013,Bangalore,3,27,Female,No,5,0,0.17172544,0
Bachelors,2013,Bangalore,3,24,Male,Yes,2,0,0.20581216,0
Bachelors,2013,Bangalore,3,24,Female,No,2,0,0.2506773,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2017,Bangalore,3,26,Female,No,4,0,0.15330286,0
Bachelors,2015,Bangalore,3,24,Female,No,2,0,0.23670582,0
Bachelors,2012,Pune,3,24,Female,No,2,1,0.76497257,1
Bachelors,2016,Bangalore,3,24,Male,Yes,2,1,0.1689,0
Bachelors,2012,Bangalore,3,28,Male,No,3,0,0.114111274,0
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
Bachelors,2012,Pune,2,27,Female,No,5,1,0.9617034,1
Masters,2017,Pune,2,27,Male,No,5,0,0.39599112,0
Bachelors,2017,Pune,2,24,Male,No,2,1,0.28859282,0
Bachelors,2016,Pune,1,26,Female,No,4,1,0.9153786,1
Bachelors,2015,Pune,3,26,Female,No,4,1,0.8108439,1
Bachelors,2016,Bangalore,3,25,Male,No,3,1,0.19692355,0
Bachelors,2012,Pune,3,26,Male,No,4,0,0.023780411,0
Bachelors,2017,Bangalore,3,28,Male,No,2,0,0.11750939,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2017,Bangalore,3,25,Female,Yes,3,0,0.2224268,0
Masters,2017,Pune,2,26,Male,No,4,0,0.44004104,0
Masters,2017,Pune,3,28,Male,No,1,1,0.39482358,0
Masters,2015,Pune,2,25,Female,No,3,1,0.5719843,1
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Bachelors,2017,New Delhi,2,26,Male,No,4,0,0.041619252,0
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2017,New Delhi,3,27,Female,No,5,0,0.0669505,0
Bachelors,2015,New Delhi,3,24,Female,No,2,0,0.11626101,0
Masters,2017,Bangalore,1,26,Female,No,4,1,0.29730085,0
Bachelors,2017,New Delhi,1,28,Female,No,2,0,0.09229788,0
Bachelors,2015,Bangalore,3,24,Male,No,2,0,0.1554925,0
Masters,2015,Pune,2,25,Female,No,3,1,0.5719843,1
Bachelors,2014,Bangalore,3,25,Female,No,3,0,0.2378483,0
Bachelors,2014,Bangalore,3,28,Male,No,2,0,0.17471272,0
Bachelors,2017,Bangalore,3,28,Male,No,3,0,0.1296333,0
Masters,2015,New Delhi,1,27,Male,No,5,0,0.26779005,0
Bachelors,2014,Pune,1,26,Female,No,4,1,0.9012951,1
Masters,2018,Bangalore,3,25,Male,Yes,3,1,0.99335456,1
Bachelors,2016,Bangalore,3,28,Female,No,3,0,0.20155233,0
Bachelors,2018,New Delhi,3,26,Female,Yes,4,1,0.967162,1
Bachelors,2015,Pune,2,24,Female,No,2,1,0.98692644,1
Bachelors,2017,Bangalore,3,27,Male,Yes,5,0,0.10419174,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2016,Bangalore,3,28,Male,No,2,0,0.15104528,0
Bachelors,2015,Pune,2,25,Female,No,3,1,0.9907404,1
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2015,Bangalore,3,28,Male,No,3,0,0.20029512,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2012,Bangalore,3,24,Male,No,2,0,0.1636635,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2015,Bangalore,3,26,Female,Yes,4,1,0.22059293,0
Bachelors,2015,Pune,3,28,Male,No,2,0,0.053696275,0
Bachelors,2014,New Delhi,2,24,Female,No,2,1,0.8638605,1
Bachelors,2013,Bangalore,3,24,Male,No,2,0,0.17153493,0
Bachelors,2018,Bangalore,3,28,Male,Yes,3,1,0.97217834,1
Bachelors,2015,Pune,3,27,Male,No,5,0,0.055190347,0
Bachelors,2014,Pune,2,26,Male,No,4,0,0.41515628,0
Bachelors,2016,Bangalore,3,25,Male,No,3,1,0.19692355,0
