DATE,PRICE,ADDRESS,AREAS,BEDROOMS,PARKING-SPACES,BATHROOMS,CONDOMÍNIO,IPTU,TIPO
2021-08-05 16:34:17.731851-03:00,R$ 340.000,"Jardim América, Goiânia",99 m²,3,1,3,R$ 320,,apartamentos
2021-08-05 16:34:17.732263-03:00,R$ 275.000,"Avenida Marialva, Vila Rosa",58 m²,2,1,2,R$ 250,R$ 700,apartamentos
2021-08-05 16:34:17.732726-03:00,R$ 234.000,"Rua das Camélias, Parque Oeste Industrial",64 m²,3,421,2,R$ 300,,apartamentos
2021-08-05 16:34:17.733075-03:00,R$ 1.479.000,"Avenida H, Jardim Goiás",204 m²,3,3,5,R$ 950,,apartamentos
2021-08-05 16:34:17.733472-03:00,R$ 250.000,"Avenida C 1, Jardim América",72 m²,2,1,2,R$ 370,R$ 450,apartamentos
2021-08-05 16:34:17.733896-03:00,R$ 183.158,"Avenida Pedro Ludovico Teixeira, Parque Oeste Industrial",47 m²,2,1,1,R$ 260,,apartamentos
2021-08-05 16:34:17.734285-03:00,R$ 223.900,"Rua Abílio Alves de Castro, Vila Rosa",60 m²,2,1,2,R$ 350,R$ 250,apartamentos
2021-08-05 16:34:17.734726-03:00,R$ 585.000,"Avenida Copacabana, Jardim Atlântico",94 m²,3,2,4,R$ 350,,apartamentos
2021-08-05 16:34:17.735113-03:00,R$ 270.000,"Rua 236, Setor Leste Universitário",57 m²,2,1,2,R$ 450,R$ 340,apartamentos
2021-08-05 16:34:17.735588-03:00,R$ 1.100.000,"Rua João de Abreu, Setor Oeste",176 m²,3 - 4,,3 - 4,,,apartamentos
2021-08-05 16:34:17.735916-03:00,Sob consulta,"Rua 22, Setor Oeste",88 - 219 m²,2 - 4,1,3 - 6,,,apartamentos
2021-08-05 16:34:17.736252-03:00,R$ 1.525.000,"Avenida Portugal, Setor Oeste",221 m²,4,3,5,,,apartamentos
2021-08-05 16:34:17.736633-03:00,R$ 980.000,"Setor Bueno, Goiânia",150 m²,3,2,5,R$ 650,,apartamentos
2021-08-05 16:34:17.737018-03:00,R$ 685.000,"Avenida PL 3, Park Lozândes",121 m²,3,2,4,R$ 350,R$ 120,apartamentos
2021-08-05 16:34:17.737472-03:00,R$ 1.799.000,"Setor Marista, Goiânia",256 m²,4,3,5,R$ 750,,apartamentos
2021-08-05 16:34:17.737870-03:00,R$ 269.000,"Setor Goiânia 2, Goiânia",77 m²,2,2,2,,,apartamentos
2021-08-05 16:34:17.738191-03:00,R$ 320.000,"Rua Coronel Ernesto Garcia, Vila Maria José",58 m²,2,2,2,,,apartamentos
2021-08-05 16:34:17.738542-03:00,R$ 590.000,"Rua 56, Jardim Goiás",88 m²,2,2,1,R$ 450,R$ 1.000,apartamentos
2021-08-05 16:34:17.738978-03:00,R$ 250.000,"Avenida Pedro Paulo de Souza, Setor Goiânia 2",67 m²,2,2,2,R$ 325,,apartamentos
2021-08-05 16:34:17.739371-03:00,R$ 360.000,"Avenida São João, Alto da Glória",80 m²,3,2,2,R$ 560,R$ 700,apartamentos
2021-08-05 16:34:17.739794-03:00,R$ 280.000,"Rua C257, Nova Suica",84 m²,3,1,3,R$ 400,R$ 700,apartamentos
2021-08-05 16:34:17.740214-03:00,R$ 240.000,"Rua C146, Jardim América",65 m²,2,1,2,R$ 270,,apartamentos
2021-08-05 16:34:17.740763-03:00,R$ 400.000,"Jardim América, Goiânia",77 m²,3,2,2,R$ 400,R$ 1.000,apartamentos
2021-08-05 16:34:17.741208-03:00,R$ 450.000,"Rua 54, Jardim Goiás",84 m²,2,2,2,R$ 500,,apartamentos
2021-08-05 16:34:17.741625-03:00,R$ 370.000,"Rua C48, Setor Sudoeste",63 m²,2,1,2,R$ 300,,apartamentos
2021-08-05 16:34:17.742008-03:00,R$ 320.000,"Rua S 4, Setor Bela Vista",70 m²,2,2,2,R$ 550.000,,apartamentos
2021-08-05 16:34:17.742384-03:00,R$ 323.213,"Rua E-1, Vila Lucy",60 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.742742-03:00,R$ 385.000,"Rua 1040, Setor Pedro Ludovico",87 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:17.743126-03:00,R$ 324.792,"Avenida Antônio Fidelis, Parque Amazônia",66 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.743494-03:00,R$ 210.000,"Avenida Segunda Radial, Setor Pedro Ludovico",80 m²,3,,3,R$ 550,,apartamentos
2021-08-05 16:34:17.743872-03:00,R$ 450.000,"Rua 221, Setor Leste Universitário",79 m²,3,2,2,R$ 590,R$ 949,apartamentos
2021-08-05 16:34:17.744280-03:00,R$ 240.000,"Rua F63, Setor Faiçalville",62 m²,2,1,2,R$ 330,R$ 240,apartamentos
2021-08-05 16:34:17.744718-03:00,R$ 735.000,"Avenida C 1, Jardim América",121 m²,3,2,4,R$ 450,R$ 800,apartamentos
2021-08-05 16:34:17.745133-03:00,R$ 3.750.000,"Avenida Portugal, Setor Oeste",434 m²,5,4,5,,,apartamentos
2021-08-05 16:34:17.745488-03:00,R$ 1.315.000,"Avenida Portugal, Setor Oeste",185 m²,4,2,5,,,apartamentos
2021-08-05 16:34:17.745810-03:00,R$ 1.439.900,"Rua 13, Setor Castelo Branco",202 - 246 m²,3 - 4,,5 - 6,,,apartamentos
2021-08-05 16:34:17.746196-03:00,R$ 730.000,"Rua 1123, Setor Marista",130 m²,3,2,4,R$ 500,R$ 800,apartamentos
2021-08-05 16:34:17.746655-03:00,R$ 3.105.000,"Setor Bueno, Goiânia",395 m²,4,4,6,,,apartamentos
2021-08-05 16:34:17.746984-03:00,R$ 480.000,"Jardim Goiás, Goiânia",87 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:17.747370-03:00,R$ 220.000,"Rua C117, Jardim América",56 m²,2,1,2,R$ 390,,apartamentos
2021-08-05 16:34:17.747773-03:00,R$ 235.000,"Vila Rosa, Goiânia",55 m²,2,2,2,R$ 260,R$ 400,apartamentos
2021-08-05 16:34:17.748240-03:00,R$ 210.000,"Avenida Francisco de Melo, Vila Rosa",57 m²,2,1,2,R$ 240,,apartamentos
2021-08-05 16:34:17.748648-03:00,R$ 235.000,"Rua A20, Vila Alpes",58 m²,2,3,2,R$ 220,R$ 700,apartamentos
2021-08-05 16:34:17.749071-03:00,R$ 315.000,"Rua A20, Vila Alpes",75 m²,3,2,2,R$ 380,,apartamentos
2021-08-05 16:34:17.749475-03:00,R$ 195.000,"Avenida Francisco de Melo, Vila Rosa",60 m²,2,1,2,R$ 275,R$ 550,apartamentos
2021-08-05 16:34:17.749909-03:00,R$ 179.000,"Rua Rio das Garças, Jardim Novo Petrópolis",64 m²,3,2,2,,,apartamentos
2021-08-05 16:34:17.750246-03:00,R$ 325.117,"Avenida Veneza, Jardim Europa",64 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:17.750665-03:00,R$ 245.000,"Rua A20, Vila Alpes",57 m²,2,1,2,R$ 400,,apartamentos
2021-08-05 16:34:17.751058-03:00,R$ 420.000,"Parque Amazônia, Goiânia",96 m²,3,2,3,R$ 425,R$ 900,apartamentos
2021-08-05 16:34:17.751512-03:00,R$ 215.000,"Residencial Eldorado, Goiânia",64 m²,2,1,2,R$ 300,R$ 400,apartamentos
2021-08-05 16:34:17.751957-03:00,R$ 399.000,"Rua T 37, Setor Bueno",134 m²,3,2,4,R$ 1.340,,apartamentos
2021-08-05 16:34:17.752346-03:00,R$ 249.000,"Rua Maria Alice, Vila Rosa",53 m²,2,1,2,R$ 260,R$ 780,apartamentos
2021-08-05 16:34:17.752787-03:00,R$ 670.000,"Rua 59, Jardim Goiás",105 m²,3,2,5,R$ 550,,apartamentos
2021-08-05 16:34:17.753162-03:00,R$ 299.000,"Avenida Ravena, Residencial Eldorado",81 m²,3,1,4,R$ 400,,apartamentos
2021-08-05 16:34:17.753565-03:00,R$ 179.000,"Avenida Santa Maria, Parque Amazônia",62 m²,2,2,1,R$ 250,R$ 274,apartamentos
2021-08-05 16:34:17.753974-03:00,R$ 260.000,"Rua Caapi, Parque Amazônia",64 m²,2,,2,,,apartamentos
2021-08-05 16:34:17.754286-03:00,R$ 150.000,"Rua Leran, Parque Acalanto",51 m²,2,1,1,R$ 270,,apartamentos
2021-08-05 16:34:17.754717-03:00,R$ 670.000,"Rua 143, Setor Marista",115 m²,3,1,1,,,apartamentos
2021-08-05 16:34:17.755061-03:00,R$ 1.048.000,"Rua 146, Setor Marista",160 - 175 m²,3 - 4,2 - 3,6,,,apartamentos
2021-08-05 16:34:17.755424-03:00,R$ 3.375.000,"Rua 9, Setor Oeste",445 m²,4,4,4,,,apartamentos
2021-08-05 16:34:17.755750-03:00,R$ 1.600.000,"Avenida H, Jardim Goiás",199 m²,4,3,6,R$ 900,R$ 1.500,apartamentos
2021-08-05 16:34:17.756159-03:00,R$ 660.000,"Setor Oeste, Goiânia",210 m²,4,3,4,R$ 1.350,,apartamentos
2021-08-05 16:34:17.756565-03:00,R$ 675.000,"Rua T 51, Setor Bueno",111 m²,3,2,3,R$ 685,,apartamentos
2021-08-05 16:34:17.756948-03:00,R$ 238.000,"Rua Manaus, Parque Amazônia",57 m²,2,1,2,R$ 250,,apartamentos
2021-08-05 16:34:17.757369-03:00,R$ 225.000,"Rua 140, Setor Marista",60 m²,2,,2,R$ 380,R$ 550,apartamentos
2021-08-05 16:34:17.757782-03:00,R$ 275.000,"Vila Rosa, Goiânia",61 m²,2,1,2,R$ 280,R$ 400,apartamentos
2021-08-05 16:34:17.758216-03:00,R$ 185.000,"Rua 235, Setor Leste Universitário",49 m²,1,1,1,R$ 380,R$ 600,apartamentos
2021-08-05 16:34:17.758658-03:00,R$ 390.000,"Rua do Parque, Jardim Atlântico",76 m²,2,2,2,R$ 380,R$ 820,apartamentos
2021-08-05 16:34:17.759070-03:00,R$ 320.000,"Avenida Afonso Pena, Vila Alpes",64 m²,2,1,1,,,apartamentos
2021-08-05 16:34:17.759568-03:00,R$ 366.643,"Avenida Armando de Godoy, Setor Negrão de Lima",64 m²,2,1,2,R$ 400,,apartamentos
2021-08-05 16:34:17.760292-03:00,R$ 279.000,"Rua Timburé, Santa Genoveva",58 m²,2,1,1,R$ 220,R$ 570,apartamentos
2021-08-05 16:34:17.761235-03:00,R$ 365.000,"Avenida H, Jardim Goiás",70 m²,2,1,3,R$ 625,,apartamentos
2021-08-05 16:34:17.762051-03:00,R$ 430.000,"Avenida Milão, Residencial Eldorado",93 m²,3,2,3,R$ 500,,apartamentos
2021-08-05 16:34:17.762884-03:00,R$ 559.999,"Rua T 27, Setor Bueno",106 m²,3,2,3,R$ 580,R$ 820,apartamentos
2021-08-05 16:34:17.763674-03:00,R$ 180.000,"Avenida Goiás, Setor Central",129 m²,3,,2,R$ 390,R$ 500,apartamentos
2021-08-05 16:34:17.764440-03:00,R$ 450.000,"Rua T 36, Setor Bueno",67 m²,2,1,2,R$ 600,R$ 600,apartamentos
2021-08-05 16:34:17.765204-03:00,R$ 235.000,"Rua Canuma, Parque Amazônia",62 m²,2,1,2,R$ 250,,apartamentos
2021-08-05 16:34:17.765942-03:00,R$ 349.570,"Praça Francisco Alves de Oliveira, Parque Amazônia",76 m²,3,1,2,R$ 290,R$ 290,apartamentos
2021-08-05 16:34:17.766729-03:00,R$ 330.000,"Rua S 6, Setor Bela Vista",90 m²,3,2,3,R$ 530,,apartamentos
2021-08-05 16:34:17.767465-03:00,R$ 165.000,"Avenida Anhanguera, Setor Leste Universitário",60 m²,2,,1,R$ 575,R$ 267,apartamentos
2021-08-05 16:34:17.768214-03:00,R$ 239.999,"Rua Gladiolo, Parque Oeste Industrial",54 m²,2,1,2,R$ 240,R$ 250,apartamentos
2021-08-05 16:34:17.769043-03:00,R$ 580.000,"Rua 146, Setor Marista",95 m²,3,2,4,,,apartamentos
2021-08-05 16:34:17.769691-03:00,R$ 2.470.259,"Rua 38, Setor Marista",326 - 367 m²,3 - 4,4 - 5,3 - 5,,,apartamentos
2021-08-05 16:34:17.770314-03:00,R$ 942.683,"Rua 38, Setor Marista",129 m²,3,2,3,,,apartamentos
2021-08-05 16:34:17.770955-03:00,R$ 467.000,"Avenida Copacabana, Jardim Atlântico",94 m²,3,2,3,R$ 380,,apartamentos
2021-08-05 16:34:17.771724-03:00,R$ 210.000,"Avenida Santa Maria, Parque Santa Rita",55 m²,2,1,2,R$ 230,R$ 600,apartamentos
2021-08-05 16:34:17.772532-03:00,R$ 788.000,"Jardim Goiás, Goiânia",140 m²,3,2,5,R$ 680,R$ 1.007,apartamentos
2021-08-05 16:34:17.773316-03:00,R$ 326.774,"Avenida T 5, Serrinha",62 m²,2,1,2,R$ 250,R$ 300,apartamentos
2021-08-05 16:34:17.774064-03:00,R$ 210.000,"Rua Elisaura, Setor Negrão de Lima",56 m²,2,1,1,R$ 280,R$ 267,apartamentos
2021-08-05 16:34:17.774582-03:00,R$ 220.000,"Jardim Atlântico, Goiânia",57 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:17.774972-03:00,R$ 270.000,"Rua Presidente Linhares, Vila Rosa",65 m²,2,1,1,R$ 300,R$ 250,apartamentos
2021-08-05 16:34:17.775400-03:00,R$ 284.002,"Avenida Sergipe, Setor Campinas",87 m²,3,2,2,R$ 280,,apartamentos
2021-08-05 16:34:17.775837-03:00,R$ 370.000,"Rua T 38, Setor Bueno",126 m²,3,2,3,R$ 600,,apartamentos
2021-08-05 16:34:17.776222-03:00,R$ 270.000,"Avenida Marialva, Vila Rosa",58 m²,2,1,1,,,apartamentos
2021-08-05 16:34:17.776592-03:00,R$ 299.000,"Avenida São João, Alto da Glória",60 m²,2,1,2,R$ 240,R$ 300,apartamentos
2021-08-05 16:34:17.777028-03:00,R$ 314.000,"Rua 261-B, Setor Leste Universitário",62 m²,2,1,2,R$ 300,,apartamentos
2021-08-05 16:34:17.777453-03:00,R$ 197.000,"Jardim Bom Jesus, Goiânia",67 m²,2,1,2,R$ 50,,apartamentos
2021-08-05 16:34:17.777878-03:00,R$ 380.000,"Rua 242, Vila Monticelli",70 m²,3,2,2,R$ 250,R$ 850,apartamentos
2021-08-05 16:34:17.778298-03:00,R$ 470.000,"Rua T, Setor Bueno",108 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:17.778734-03:00,R$ 280.000,"Rua Francisco Godinho, Vila Rosa",57 m²,2,1,2,R$ 220,,apartamentos
2021-08-05 16:34:17.779170-03:00,R$ 460.000,"Rua Natal, Alto da Glória",94 m²,3,2,3,R$ 490,R$ 660,apartamentos
2021-08-05 16:34:17.779626-03:00,R$ 2.100.000,"Avenida Americano do Brasil, Setor Marista",252 m²,4,4,6,R$ 1.680,R$ 3.000,apartamentos
2021-08-05 16:34:17.780062-03:00,R$ 400.000,"Rua São Luis, Alto da Glória",62 m²,2,2,2,R$ 540,,apartamentos
2021-08-05 16:34:17.780489-03:00,R$ 315.000,"Rua A20, Vila Alpes",84 m²,3,2,2,R$ 380,,apartamentos
2021-08-05 16:34:17.780872-03:00,R$ 379.000,"Rua T 27, Setor Bueno",67 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:17.781259-03:00,R$ 1.258.577,"Rua 36, Setor Marista",164 m²,3 - 4,3 - 4,5 - 6,,,apartamentos
2021-08-05 16:34:17.781643-03:00,R$ 1.917.005,"Rua 36, Setor Marista",243 m²,3 - 4,3 - 4,5 - 6,,,apartamentos
2021-08-05 16:34:17.781991-03:00,R$ 1.098.900,"Rua 36, Setor Marista",162 - 240 m²,3 - 4,3 - 4,5 - 6,,,apartamentos
2021-08-05 16:34:17.782330-03:00,R$ 260.000,"Rua S 4, Setor Bela Vista",87 m²,3,1,3,R$ 523,R$ 1,apartamentos
2021-08-05 16:34:17.782816-03:00,R$ 265.000,"Parque Amazônia, Goiânia",72 m²,3,1,4,R$ 357,,apartamentos
2021-08-05 16:34:17.783218-03:00,R$ 665.000,"Setor Bueno, Goiânia",103 m²,3,2,4,,,apartamentos
2021-08-05 16:34:17.783578-03:00,R$ 315.000,"Rua A20, Vila Alpes",84 m²,3,2,2,R$ 380,,apartamentos
2021-08-05 16:34:17.783989-03:00,R$ 379.000,"Rua T 27, Setor Bueno",67 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:17.784375-03:00,R$ 260.438,"Avenida Dona Maria Cardoso,",59 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.784760-03:00,R$ 680.000,"Rua C228, Jardim América",121 m²,3,2,5,R$ 500,R$ 850,apartamentos
2021-08-05 16:34:17.785180-03:00,R$ 220.000,"Rua 408, Setor Negrão de Lima",58 m²,2,1,2,R$ 300,R$ 300,apartamentos
2021-08-05 16:34:17.785617-03:00,R$ 280.000,"Rua do Siri, Jardim Atlântico",63 m²,2,2,2,R$ 290,,apartamentos
2021-08-05 16:34:17.786043-03:00,R$ 199.990,"Rua 24, Setor Central",85 m²,3,1,3,R$ 400,R$ 700,apartamentos
2021-08-05 16:34:17.786582-03:00,R$ 260.000,"Rua Canuma, Parque Amazônia",57 m²,2,1,2,R$ 250,R$ 400,apartamentos
2021-08-05 16:34:17.786987-03:00,R$ 250.000,"Rua Marechal Lino de Morais, Cidade Jardim",82 m²,2,1,2,R$ 380,,apartamentos
2021-08-05 16:34:17.787365-03:00,R$ 245.000,"Rua Alaor Mendonça, Vila Rosa",57 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.787759-03:00,R$ 330.000,"Avenida Nápoli, Residencial Eldorado",77 m²,3,2,2,R$ 462,,apartamentos
2021-08-05 16:34:17.788166-03:00,R$ 190.000,"Rua Tipiti, Parque Amazônia",62 m²,2,1,2,R$ 350,R$ 900,apartamentos
2021-08-05 16:34:17.788605-03:00,R$ 377.600,"Avenida Armando de Godoy, Setor Negrão de Lima",76 m²,3,2,2,R$ 450,R$ 650,apartamentos
2021-08-05 16:34:17.789114-03:00,R$ 160.000,"Rua C 139, Jardim América",59 m²,2,1,1,R$ 200,,apartamentos
2021-08-05 16:34:17.789536-03:00,R$ 230.000,"Avenida Independência, Setor Faiçalville",62 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.789895-03:00,R$ 650.000,"Rua 5, Setor Oeste",147 m²,3,2,2,R$ 850,R$ 560,apartamentos
2021-08-05 16:34:17.790350-03:00,R$ 225.000,"Rua C 234, Jardim América",62 m²,2,1,2,R$ 280,R$ 300,apartamentos
2021-08-05 16:34:17.790798-03:00,R$ 280.000,"Avenida Marialva, Vila Rosa",55 m²,2,1,2,R$ 300,,apartamentos
2021-08-05 16:34:17.791194-03:00,R$ 3.343.100,"Rua 36, Setor Marista",404 m²,4,4 - 5,4,,,apartamentos
2021-08-05 16:34:17.791550-03:00,R$ 2.000.000,"Rua 146, Setor Marista",267 - 504 m²,4 - 5,1,1 - 2,,,apartamentos
2021-08-05 16:34:17.791899-03:00,Sob consulta,"Rua 146, Setor Marista",267 - 504 m²,4,,5 - 6,,,apartamentos
2021-08-05 16:34:17.792189-03:00,R$ 1.170.191,"Setor Marista, Goiânia",158 m²,3,3,5,,,apartamentos
2021-08-05 16:34:17.792535-03:00,R$ 1.900.000,"Setor Bueno, Goiânia",265 m²,4,4,6,,,apartamentos
2021-08-05 16:34:17.792870-03:00,R$ 310.000,"Avenida Pedro Paulo de Souza, Goiania 2",82 m²,3,2,3,R$ 360,R$ 550,apartamentos
2021-08-05 16:34:17.793289-03:00,R$ 323.000,"Avenida Pedro Paulo de Souza, Goiania 2",79 m²,3,2,2,R$ 290,R$ 700,apartamentos
2021-08-05 16:34:17.793970-03:00,R$ 310.000,"Rua C 154, Jardim América",59 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.794373-03:00,R$ 350.000,"Setor Negrão de Lima, Goiânia",76 m²,3,2,2,,,apartamentos
2021-08-05 16:34:17.794760-03:00,R$ 225.000,"Vila Rosa, Goiânia",57 m²,2,1,2,R$ 300,R$ 350,apartamentos
2021-08-05 16:34:17.795217-03:00,R$ 305.000,"Rua Paritins, Parque Amazônia",58 m²,2,1,2,R$ 300,,apartamentos
2021-08-05 16:34:17.796185-03:00,R$ 450.000,"Avenida Circular, Residencial Eldorado",100 m²,3,2,4,R$ 400,,apartamentos
2021-08-05 16:34:17.796605-03:00,R$ 260.000,"Rua Tipiti, Parque Amazônia",60 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.796964-03:00,R$ 428.000,"Rua 138, Setor Marista",68 m²,2,2,2,R$ 350,,apartamentos
2021-08-05 16:34:17.797358-03:00,R$ 250.000,"Avenida Engenheiro Atílio Correia Lima, Cidade Jardim",70 m²,2,,2,,,apartamentos
2021-08-05 16:34:17.797705-03:00,R$ 220.000,"Rua 408, Setor Negrão de Lima",54 m²,2,1,2,R$ 300,,apartamentos
2021-08-05 16:34:17.798112-03:00,R$ 140.000,"Rua Antônio Poteiro, Goiania 2",62 m²,2,1,2,R$ 320,R$ 300,apartamentos
2021-08-05 16:34:17.798550-03:00,R$ 220.000,"Rua Fortaleza, Jardim das Esmeraldas",54 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:17.798946-03:00,R$ 890.000,"Rua 135, Setor Marista",159 m²,4,3,5,R$ 680,R$ 950,apartamentos
2021-08-05 16:34:17.799389-03:00,R$ 299.000,"Rua 24-A, Setor Central",57 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.799744-03:00,R$ 350.000,"Rua de Icarai, Parque Amazônia",74 m²,2,2,2,R$ 350,R$ 450,apartamentos
2021-08-05 16:34:17.800174-03:00,R$ 570.000,"Rua T 37, Setor Bueno",104 m²,3,2,5,R$ 540,,apartamentos
2021-08-05 16:34:17.800562-03:00,R$ 296.180,"Rua C 154, Jardim América",59 m²,2,1,2,R$ 220,R$ 300,apartamentos
2021-08-05 16:34:17.800981-03:00,R$ 1.350.000,"Rua T 30, Setor Bueno",215 m²,4,3,5,R$ 650,R$ 1,apartamentos
2021-08-05 16:34:17.801413-03:00,R$ 632.000,"Rua Mário Bittar, Setor Marista",100 m²,3,2,3,,,apartamentos
2021-08-05 16:34:17.801758-03:00,R$ 870.000,"Rua Mário Bittar, Setor Marista",135 m²,4,2,3,,,apartamentos
2021-08-05 16:34:17.802089-03:00,R$ 1.419.900,"Rua T 53, Setor Bueno",204 - 262 m²,3 - 4,3 - 4,5 - 6,,,apartamentos
2021-08-05 16:34:17.802447-03:00,R$ 2.200.000,"Rua 70, Jardim Goiás",235 m²,4,3,5,R$ 1.200,,apartamentos
2021-08-05 16:34:17.802876-03:00,R$ 727.000,"Rua T 37, Setor Bueno",119 m²,3,2,4,R$ 450,R$ 1.600,apartamentos
2021-08-05 16:34:17.803289-03:00,R$ 570.000,"Setor Bueno, Goiânia",113 m²,3,,2,R$ 670,,apartamentos
2021-08-05 16:34:17.803678-03:00,R$ 220.000,"Rua 1 A, Setor Aeroporto",60 m²,2,1,2,R$ 540,,apartamentos
2021-08-05 16:34:17.804074-03:00,R$ 1.698.000,"Rua 15, Jardim Goiás",259 m²,4,4,5,R$ 1.300,R$ 2.300,apartamentos
2021-08-05 16:34:17.804507-03:00,R$ 235.000,"Moinho dos Ventos, Goiânia",64 m²,2,1,2,R$ 280,,apartamentos
2021-08-05 16:34:17.804914-03:00,R$ 250.000,"Avenida Armando de Godoy, Setor Negrão de Lima",62 m²,2,1,2,,,apartamentos
2021-08-05 16:34:17.805248-03:00,R$ 390.000,"Rua T 37, Setor Bueno",133 m²,3,2,4,R$ 1.345,,apartamentos
2021-08-05 16:34:17.805657-03:00,R$ 448.000,"Rua T 30, Setor Bueno",112 m²,3,2,3,,,apartamentos
2021-08-05 16:34:17.805983-03:00,R$ 320.000,"Rua 6, Jardim Goiás",60 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:17.806376-03:00,R$ 2.200.000,"Avenida Americano do Brasil, Setor Marista",252 m²,4,4,6,R$ 1.700,R$ 2.200,apartamentos
2021-08-05 16:34:17.806808-03:00,R$ 1.645.000,"Rua 15, Jardim Goiás",222 m²,3,3,5,R$ 1.250,,apartamentos
2021-08-05 16:34:17.807190-03:00,R$ 245.000,"Avenida Nápoli, Residencial Eldorado",63 m²,2,2,2,R$ 320,,apartamentos
2021-08-05 16:34:17.807601-03:00,R$ 340.000,"Rua 1026, Setor Pedro Ludovico",82 m²,3,2,2,R$ 550,R$ 980,apartamentos
2021-08-05 16:34:17.808052-03:00,R$ 1.680.000,"Praça T 23, Setor Bueno",236 m²,3,3,6,R$ 900,R$ 1.500,apartamentos
2021-08-05 16:34:17.808486-03:00,R$ 220.000,"Avenida Independência, Setor Faiçalville",62 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:17.808869-03:00,R$ 290.000,"Setor Leste Universitário, Goiânia",61 m²,2,1,2,R$ 280,,apartamentos
2021-08-05 16:34:17.809520-03:00,R$ 655.000,"Avenida T 3, Setor Bueno",102 m²,3,2,4,R$ 430,,apartamentos
2021-08-05 16:34:17.810026-03:00,R$ 1.250.000,"Alameda Ricardo Paranhos, Setor Marista",200 m²,3,3,5,,,apartamentos
2021-08-05 16:34:17.810386-03:00,R$ 268.500,"Rua K, Setor Oeste",53 m²,1,1,1,R$ 350,,apartamentos
2021-08-05 16:34:17.810801-03:00,R$ 220.000,"Avenida Ipanema, Faiçalville",74 m²,2,1,2,R$ 230,,apartamentos
2021-08-05 16:34:17.811225-03:00,R$ 1.200.000,"Rua 1128, Setor Marista",162 m²,3 - 5,1,2,,,apartamentos
